controller_name,enemy_5,enemy_6,enemy_8
genome_0.pkl,68.8000000000003,-27.799999999999663,49.60000000000031
genome_1.pkl,59.80000000000033,55.00000000000032,70.60000000000028
genome_3.pkl,68.2000000000003,-17.399999999999835,65.80000000000032
genome_2.pkl,54.40000000000032,61.60000000000034,64.00000000000034
genome_6.pkl,59.80000000000033,-53.39999999999971,81.40000000000018
genome_7.pkl,76.60000000000022,-12.19999999999979,76.00000000000023
genome_5.pkl,52.60000000000032,59.20000000000033,61.60000000000034
genome_4.pkl,-11.799999999999699,40.000000000000284,60.40000000000033
genome_9.pkl,62.80000000000034,-31.7999999999997,70.00000000000028
genome_8.pkl,87.40000000000012,-55.87999999999995,51.400000000000304
